3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07,3.8584e-05,1.5646e-07
70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07,70,3.0079e-07
70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07,70,2.7311e-07
70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07,70,2.3295e-07
70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08,70,4.7019e-08
70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08,70,6.1933e-08
3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07,3.891e-05,1.5679e-07
70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07,70,3.0116e-07
70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07,70,2.7526e-07
70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07,70,2.3476e-07
70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08,70,4.733e-08
70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08,70,6.222e-08
3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07,3.9223e-05,1.5711e-07
70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07,70,3.0157e-07
70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07,70,2.7745e-07
70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07,70,2.367e-07
70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08
70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08,70,6.2515e-08
3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07,3.9541e-05,1.5739e-07
70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07,70,3.0202e-07
70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07,70,2.7972e-07
70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07,70,2.3875e-07
70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07,70,2.3984e-07
70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08,70,6.283e-08
3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07,3.9853e-05,1.5765e-07
70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07,70,3.0241e-07
70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07,70,2.8201e-07
70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07,70,2.4089e-07
70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07,70,2.4146e-07
70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08,70,1.263e-08
4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07,4.0166e-05,1.5788e-07
70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07,70,3.0285e-07
70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07
70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07,70,2.4304e-07
70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07,70,2.431e-07
70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08,70,1.2695e-08
8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08,8.0945e-06,3.1617e-08
70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07,70,3.033e-07
70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07,70,2.8679e-07
70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07,70,2.4521e-07
70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07,70,2.4477e-07
70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08,70,6.3786e-08
4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07,4.0799e-05,1.5828e-07
70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07,70,3.0379e-07
70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09,70,2.8942e-09
70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07,70,2.4746e-07
70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07,70,2.4645e-07
70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08,70,6.411e-08
4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07,4.1135e-05,1.5843e-07
70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07,70,3.0442e-07
70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09,70,2.9199e-09
70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07,70,2.4975e-07
70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07,70,2.4816e-07
70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08,70,6.4451e-08
4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07,4.1479e-05,1.5855e-07
70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09,70,3.0518e-09
70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09,70,2.9458e-09
70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07,70,2.5208e-07
70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07,70,2.4989e-07
70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08,70,6.4805e-08
8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08,8.3606e-06,3.1728e-08
70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07,70,3.0603e-07
70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09,70,2.9721e-09
70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07,70,2.5449e-07
