30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275,30.695,0.89275
25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865,25.221,0.78865
11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557,11.312,0.73557
0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712,0.011247,0.68712
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1,0.00048084,1
5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1,5.6054,1
26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1,26.248,1
30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911,30.273,0.89911
24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241,24.761,0.79241
10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911,10.438,0.73911
0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126,0.0091195,0.69126
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1,0.00046174,1
5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1,5.753,1
25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1,25.744,1
29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545,29.855,0.90545
24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622,24.302,0.79622
9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265,9.5671,0.74265
0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588,0.0074047,0.69588
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1,0.00044803,1
5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1,5.8565,1
25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1,25.259,1
29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912,29.441,0.912
23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999,23.846,0.79999
8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614,8.7028,0.74614
0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126,0.0066589,0.70126
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1,0.00043587,1
5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1,5.9433,1
24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1,24.789,1
29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855,29.046,0.91855
23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384,23.392,0.80384
7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965,7.8433,0.74965
0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463,0.0059227,0.70463
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1,0.0004254,1
5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1,5.99,1
24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1,24.336,1
28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526,28.652,0.92526
22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799,22.964,0.80799
6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309,6.9922,0.75309
0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722,0.0052727,0.70722
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1,0.00042262,1
6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1,6.0254,1
23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1,23.889,1
28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257,28.18,0.93257
22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216,22.545,0.81216
6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682,6.0738,0.75682
0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975,0.0047249,0.70975
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1,0.00042245,1
6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1,6.108,1
23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1,23.452,1
27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993,27.721,0.93993
22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634,22.134,0.81634
5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083,5.0867,0.76083
0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223,0.0042583,0.71223
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1,0.00040127,1
6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1,6.1833,1
23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1,23.025,1
27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743,27.269,0.94743
21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051,21.742,0.82051
4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443,4.5945,0.76443
0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478,0.0038582,0.71478
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1,0.00037391,1
6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1,6.2541,1
22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1,22.613,1
26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505,26.824,0.95505
21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472,21.353,0.82472
4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679,4.2888,0.7679
0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823,0.0035239,0.71823
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1,0.00035018,1
6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1,6.288,1
22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1,22.145,1
26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284,26.39,0.96284
20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928,20.961,0.82928
3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139,3.9741,0.77139
