70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07,70,3.4937e-07
70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07,70,2.9815e-07
70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07,70,2.7474e-07
70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07,70,2.5335e-07
70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07,70,2.4809e-07
70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07,70,2.8393e-07
70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08,70,8.5003e-08
3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09,3.5797e-06,8.8617e-09
70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07,70,3.4975e-07
70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07,70,2.9849e-07
70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07,70,2.7525e-07
70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07,70,2.5514e-07
70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07,70,2.4973e-07
70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07,70,2.8508e-07
70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08,70,8.4994e-08
0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07,0.00035112,8.6794e-07
70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07,70,3.5013e-07
70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07,70,2.9884e-07
70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07,70,2.7577e-07
70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07,70,2.5696e-07
70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07,70,2.5135e-07
70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07,70,2.8618e-07
70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08,70,8.4984e-08
0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07,0.00034434,8.5045e-07
70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07,70,3.5058e-07
70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07,70,2.9923e-07
70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07,70,2.7623e-07
70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07,70,2.5872e-07
70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07,70,2.5298e-07
70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07,70,2.8729e-07
70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08,70,8.4961e-08
6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07
70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07
70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07
70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07
70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07
70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07
70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07
70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08
6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07
70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07
70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07
70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07
70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07
70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07
70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07
70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08
6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07
70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07
70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07
70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07
70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07
70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07
70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07
70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08
6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07
70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07
70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07
70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07
70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07
70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07
70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07
70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08
6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07
70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07
70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07
