-0.54351,0.36319,0.0091943,-0.54351,0.36319,0.0091943,-0.54351,0.36319,0.0091945,-0.54351,0.3632,0.0091944,-0.53932,0.4,0.010041,-0.49208,0.5,0.01314,-0.40434,0.6,0.017143,0.068406,0.7,-0.0023135,1.3935,0.8,-0.0051648,2.8433,0.9,0.046538,-0.54351,0.36319,0.0091943,-0.54351,0.36319,0.0091943,-0.54351,0.36319,0.0091945,-0.54351,0.3632,0.0091944,-0.53932,0.4,0.010041,-0.49208,0.5,0.01314,-0.40434,0.6,0.017143,0.068406,0.7,-0.0023135,1.3935,0.8,-0.0051648,2.8433,0.9,0.046538
-0.16979,0.32862,0.013949,-0.16979,0.32862,0.013949,-0.16979,0.32862,0.013949,-0.16979,0.32862,0.013948,-0.15549,0.4,0.015417,-0.096857,0.5,0.017891,-0.0051555,0.6,0.019573,0.15671,0.7,0.0038546,0.84262,0.8,-0.010501,1.8945,0.9,0.010804,-0.16979,0.32862,0.013949,-0.16979,0.32862,0.013949,-0.16979,0.32862,0.013949,-0.16979,0.32862,0.013948,-0.15549,0.4,0.015417,-0.096857,0.5,0.017891,-0.0051555,0.6,0.019573,0.15671,0.7,0.0038546,0.84262,0.8,-0.010501,1.8945,0.9,0.010804
0.10139,0.354,-0.0013905,0.10139,0.354,-0.0013905,0.10139,0.354,-0.0013905,0.10139,0.354,-0.0013905,0.10612,0.4,-0.0019792,0.14529,0.5,-0.0026839,0.21628,0.6,-0.0028339,0.31157,0.7,-0.0026291,0.51297,0.8,-0.0051068,1.0959,0.9,-0.00067201,0.10139,0.354,-0.0013905,0.10139,0.354,-0.0013905,0.10139,0.354,-0.0013905,0.10139,0.354,-0.0013905,0.10612,0.4,-0.0019792,0.14529,0.5,-0.0026839,0.21628,0.6,-0.0028339,0.31157,0.7,-0.0026291,0.51297,0.8,-0.0051068,1.0959,0.9,-0.00067201
0.13902,0.37857,-1.2419e-06,0.13902,0.37857,-1.2419e-06,0.13902,0.37857,-1.2419e-06,0.13902,0.37857,-1.2419e-06,0.13959,0.4,-1.3311e-06,0.15592,0.5,-1.5089e-06,0.19068,0.6,-1.353e-06,0.23936,0.7,-9.4337e-07,0.29864,0.8,-3.4625e-07,0.46931,0.9,-4.392e-07,0.13902,0.37857,-1.2419e-06,0.13902,0.37857,-1.2419e-06,0.13902,0.37857,-1.2419e-06,0.13902,0.37857,-1.2419e-06,0.13959,0.4,-1.3311e-06,0.15592,0.5,-1.5089e-06,0.19068,0.6,-1.353e-06,0.23936,0.7,-9.4337e-07,0.29864,0.8,-3.4625e-07,0.46931,0.9,-4.392e-07
0.3857,0.032571,0.18696,0.75489,0.1,0.19648,1.3143,0.2,0.21109,1.8864,0.3,0.22624,2.4697,0.4,0.24185,3.0628,0.5,0.25787,3.6649,0.6,0.27427,4.2751,0.7,0.291,4.8925,0.8,0.30805,5.5167,0.9,0.32537,0.3857,0.032571,0.18696,0.75489,0.1,0.19648,1.3143,0.2,0.21109,1.8864,0.3,0.22624,2.4697,0.4,0.24185,3.0628,0.5,0.25787,3.6649,0.6,0.27427,4.2751,0.7,0.291,4.8925,0.8,0.30805,5.5167,0.9,0.32537
-0.020796,0.032571,-0.0032917,0.28897,0.1,0.024877,0.79442,0.2,0.078303,1.3184,0.3,0.13641,1.8518,0.4,0.19689,2.3911,0.5,0.25888,2.9345,0.6,0.32192,3.6545,0.7,0.38427,4.6266,0.8,0.44204,5.522,0.9,0.49823,-0.020796,0.032571,-0.0032917,0.28897,0.1,0.024877,0.79442,0.2,0.078303,1.3184,0.3,0.13641,1.8518,0.4,0.19689,2.3911,0.5,0.25888,2.9345,0.6,0.32192,3.6545,0.7,0.38427,4.6266,0.8,0.44204,5.522,0.9,0.49823
-0.21022,0.069834,-0.036049,-0.19241,0.1,-0.035811,0.0049965,0.2,-0.025278,0.30075,0.3,-0.0078212,0.64627,0.4,0.01314,1.0233,0.5,0.036319,1.4226,0.6,0.061065,2.2624,0.7,0.09609,3.724,0.8,0.17826,5.0002,0.9,0.28509,-0.21022,0.069834,-0.036049,-0.19241,0.1,-0.035811,0.0049965,0.2,-0.025278,0.30075,0.3,-0.0078212,0.64627,0.4,0.01314,1.0233,0.5,0.036319,1.4226,0.6,0.061065,2.2624,0.7,0.09609,3.724,0.8,0.17826,5.0002,0.9,0.28509
-0.43581,0.22075,-0.0095792,-0.43581,0.22075,-0.0095792,-0.43581,0.22075,-0.0095791,-0.40146,0.3,-0.0080478,-0.28662,0.4,-0.003213,-0.11898,0.5,0.0037648,0.085951,0.6,0.012256,0.83462,0.7,0.0088759,2.4772,0.8,0.042123,4.0097,0.9,0.12821,-0.43581,0.22075,-0.0095792,-0.43581,0.22075,-0.0095792,-0.43581,0.22075,-0.0095791,-0.40146,0.3,-0.0080478,-0.28662,0.4,-0.003213,-0.11898,0.5,0.0037648,0.085951,0.6,0.012256,0.83462,0.7,0.0088759,2.4772,0.8,0.042123,4.0097,0.9,0.12821
-0.54606,0.35969,0.008723,-0.54606,0.35969,0.008723,-0.54606,0.35969,0.008723,-0.54606,0.35969,0.0087231,-0.54096,0.40001,0.0096453,-0.4913,0.5,0.012767,-0.40103,0.6,0.016803,0.081923,0.7,-0.0023991,1.4224,0.8,-0.0043854,2.8793,0.9,0.048345,-0.54606,0.35969,0.008723,-0.54606,0.35969,0.008723,-0.54606,0.35969,0.008723,-0.54606,0.35969,0.0087231,-0.54096,0.40001,0.0096453,-0.4913,0.5,0.012767,-0.40103,0.6,0.016803,0.081923,0.7,-0.0023991,1.4224,0.8,-0.0043854,2.8793,0.9,0.048345
-0.16752,0.32555,0.013972,-0.16752,0.32555,0.013972,-0.16752,0.32555,0.013972,-0.16752,0.32555,0.013972,-0.15185,0.4,0.015537,-0.091375,0.5,0.018076,0.0022532,0.6,0.020958,0.17132,0.7,0.0040587,0.86864,0.8,-0.010124,1.926,0.9,0.01175,-0.16752,0.32555,0.013972,-0.16752,0.32555,0.013972,-0.16752,0.32555,0.013972,-0.16752,0.32555,0.013972,-0.15185,0.4,0.015537,-0.091375,0.5,0.018076,0.0022532,0.6,0.020958,0.17132,0.7,0.0040587,0.86864,0.8,-0.010124,1.926,0.9,0.01175
0.10871,0.34991,-0.0012413,0.10871,0.34991,-0.0012413,0.10871,0.3499,-0.0012413,0.10871,0.3499,-0.0012413,0.11431,0.4,-0.0019019,0.155,0.5,-0.0026029,0.22719,0.6,-0.0027284,0.32343,0.7,-0.0024858,0.52923,0.8,-0.005078,1.1176,0.9,-0.00033417,0.10871,0.34991,-0.0012413,0.10871,0.34991,-0.0012413,0.10871,0.3499,-0.0012413,0.10871,0.3499,-0.0012413,0.11431,0.4,-0.0019019,0.155,0.5,-0.0026029,0.22719,0.6,-0.0027284,0.32343,0.7,-0.0024858,0.52923,0.8,-0.005078,1.1176,0.9,-0.00033417
0.14361,0.374,-1.2168e-06,0.14361,0.374,-1.2168e-06,0.14361,0.374,-1.2168e-06,0.14361,0.374,-1.2168e-06,0.14446,0.40001,-1.3268e-06,0.16197,0.5,-1.5018e-06,0.19789,0.6,-1.3435e-06,0.24771,0.7,-9.3242e-07,0.30809,0.8,-3.3458e-07,0.48238,0.9,-4.392e-07,0.14361,0.374,-1.2168e-06,0.14361,0.374,-1.2168e-06,0.14361,0.374,-1.2168e-06,0.14361,0.374,-1.2168e-06,0.14446,0.40001,-1.3268e-06,0.16197,0.5,-1.5018e-06,0.19789,0.6,-1.3435e-06,0.24771,0.7,-9.3242e-07,0.30809,0.8,-3.3458e-07,0.48238,0.9,-4.392e-07
0.3901,0.032571,0.19227,0.76151,0.1,0.20172,1.3243,0.2,0.21626,1.8999,0.3,0.23135,2.4866,0.4,0.24693,3.0834,0.5,0.26294,3.6891,0.6,0.27934,4.3029,0.7,0.29609,4.9241,0.8,0.31316,5.5521,0.9,0.33052,0.3901,0.032571,0.19227,0.76151,0.1,0.20172,1.3243,0.2,0.21626,1.8999,0.3,0.23135,2.4866,0.4,0.24693,3.0834,0.5,0.26294,3.6891,0.6,0.27934,4.3029,0.7,0.29609,4.9241,0.8,0.31316,5.5521,0.9,0.33052
-0.017796,0.032571,-0.00081271,0.29606,0.1,0.027393,0.80743,0.2,0.081452,1.3372,0.3,0.14043,1.8764,0.4,0.20189,2.4215,0.5,0.26493,2.9707,0.6,0.32908,3.6945,0.7,0.39228,4.6676,0.8,0.45041,5.5647,0.9,0.50699,-0.017796,0.032571,-0.00081271,0.29606,0.1,0.027393,0.80743,0.2,0.081452,1.3372,0.3,0.14043,1.8764,0.4,0.20189,2.4215,0.5,0.26493,2.9707,0.6,0.32908,3.6945,0.7,0.39228,4.6676,0.8,0.45041,5.5647,0.9,0.50699
-0.21486,0.068375,-0.037835,-0.19493,0.1,-0.037604,0.0086773,0.2,-0.026748,0.31018,0.3,-0.0088421,0.66123,0.4,0.012633,1.0436,0.5,0.036365,1.4482,0.6,0.061694,2.2957,0.7,0.09846,3.7642,0.8,0.18361,5.0425,0.9,0.29257,-0.21486,0.068375,-0.037835,-0.19493,0.1,-0.037604,0.0086773,0.2,-0.026748,0.31018,0.3,-0.0088421,0.66123,0.4,0.012633,1.0436,0.5,0.036365,1.4482,0.6,0.061694,2.2957,0.7,0.09846,3.7642,0.8,0.18361,5.0425,0.9,0.29257
-0.44077,0.21857,-0.010626,-0.44077,0.21857,-0.010626,-0.44077,0.21857,-0.010626,-0.40409,0.3,-0.0090624,-0.28623,0.4,-0.0041262,-0.11549,0.5,0.0030003,0.092596,0.6,0.011674,0.85236,0.7,0.0091338,2.5107,0.8,0.044338,4.0497,0.9,0.13227,-0.44077,0.21857,-0.010626,-0.44077,0.21857,-0.010626,-0.44077,0.21857,-0.010626,-0.40409,0.3,-0.0090624,-0.28623,0.4,-0.0041262,-0.11549,0.5,0.0030003,0.092596,0.6,0.011674,0.85236,0.7,0.0091338,2.5107,0.8,0.044338,4.0497,0.9,0.13227
-0.54621,0.35529,0.008192,-0.54621,0.35529,0.008192,-0.54621,0.35529,0.008192,-0.54621,0.35529,0.0081921,-0.53985,0.40001,0.0092035,-0.48716,0.5,0.012344,-0.39378,0.6,0.016412,0.099477,0.7,-0.0025058,1.4545,0.8,-0.0035814,2.9173,0.9,0.050188,-0.54621,0.35529,0.008192,-0.54621,0.35529,0.008192,-0.54621,0.35529,0.008192,-0.54621,0.35529,0.0081921,-0.53985,0.40001,0.0092035,-0.48716,0.5,0.012344,-0.39378,0.6,0.016412,0.099477,0.7,-0.0025058,1.4545,0.8,-0.0035814,2.9173,0.9,0.050188
-0.16621,0.32255,0.013992,-0.16621,0.32255,0.013992,-0.16621,0.32255,0.013992,-0.16621,0.32255,0.013992,-0.14911,0.4,0.015656,-0.086822,0.5,0.018261,0.0085851,0.6,0.02124,0.18512,0.7,0.0042663,0.89411,0.8,-0.0097457,1.9572,0.9,0.012699,-0.16621,0.32255,0.013992,-0.16621,0.32255,0.013992,-0.16621,0.32255,0.013992,-0.16621,0.32255,0.013992,-0.14911,0.4,0.015656,-0.086822,0.5,0.018261,0.0085851,0.6,0.02124,0.18512,0.7,0.0042663,0.89411,0.8,-0.0097457,1.9572,0.9,0.012699
0.11583,0.34564,-0.0010879,0.11583,0.34564,-0.0010879,0.11583,0.34564,-0.0010879,0.11583,0.34564,-0.0010879,0.12241,0.4,-0.0018256,0.16466,0.5,-0.0025207,0.23809,0.6,-0.0026199,0.33532,0.7,-0.002338,0.54556,0.8,-0.0050485,1.1392,0.9,8.2387e-06,0.11583,0.34564,-0.0010879,0.11583,0.34564,-0.0010879,0.11583,0.34564,-0.0010879,0.11583,0.34564,-0.0010879,0.12241,0.4,-0.0018256,0.16466,0.5,-0.0025207,0.23809,0.6,-0.0026199,0.33532,0.7,-0.002338,0.54556,0.8,-0.0050485,1.1392,0.9,8.2387e-06
0.1483,0.36942,-1.1912e-06,0.1483,0.36942,-1.1912e-06,0.1483,0.36942,-1.1912e-06,0.1483,0.36942,-1.1912e-06,0.14949,0.40001,-1.3227e-06,0.16817,0.5,-1.4948e-06,0.20526,0.6,-1.3342e-06,0.2562,0.7,-9.216e-07,0.31767,0.8,-3.2305e-07,0.49557,0.9,-4.392e-07,0.1483,0.36942,-1.1912e-06,0.1483,0.36942,-1.1912e-06,0.1483,0.36942,-1.1912e-06,0.1483,0.36942,-1.1912e-06,0.14949,0.40001,-1.3227e-06,0.16817,0.5,-1.4948e-06,0.20526,0.6,-1.3342e-06,0.2562,0.7,-9.216e-07,0.31767,0.8,-3.2305e-07,0.49557,0.9,-4.392e-07
0.3949,0.032571,0.19781,0.76843,0.1,0.20717,1.3345,0.2,0.22161,1.9134,0.3,0.23662,2.5035,0.4,0.25214,3.1038,0.5,0.26811,3.7131,0.6,0.2845,4.3305,0.7,0.30125,4.9554,0.8,0.31834,5.5871,0.9,0.33573,0.3949,0.032571,0.19781,0.76843,0.1,0.20717,1.3345,0.2,0.22161,1.9134,0.3,0.23662,2.5035,0.4,0.25214,3.1038,0.5,0.26811,3.7131,0.6,0.2845,4.3305,0.7,0.30125,4.9554,0.8,0.31834,5.5871,0.9,0.33573
-0.014796,0.032571,0.0018533,0.3032,0.1,0.030052,0.82046,0.2,0.084706,1.3561,0.3,0.14452,1.901,0.4,0.20694,2.4518,0.5,0.27102,3.0067,0.6,0.33627,3.7344,0.7,0.40033,4.7084,0.8,0.45882,5.6071,0.9,0.51579,-0.014796,0.032571,0.0018533,0.3032,0.1,0.030052,0.82046,0.2,0.084706,1.3561,0.3,0.14452,1.901,0.4,0.20694,2.4518,0.5,0.27102,3.0067,0.6,0.33627,3.7344,0.7,0.40033,4.7084,0.8,0.45882,5.6071,0.9,0.51579
-0.22009,0.066941,-0.039614,-0.19792,0.1,-0.039374,0.011984,0.2,-0.02808,0.31935,0.3,-0.0095782,0.67605,0.4,0.012572,1.064,0.5,0.037032,1.4739,0.6,0.063122,2.3292,0.7,0.10166,3.8045,0.8,0.18958,5.0848,0.9,0.30053,-0.22009,0.066941,-0.039614,-0.19792,0.1,-0.039374,0.011984,0.2,-0.02808,0.31935,0.3,-0.0095782,0.67605,0.4,0.012572,1.064,0.5,0.037032,1.4739,0.6,0.063122,2.3292,0.7,0.10166,3.8045,0.8,0.18958,5.0848,0.9,0.30053
-0.44569,0.21643,-0.011714,-0.44569,0.21643,-0.011714,-0.44569,0.21644,-0.011714,-0.40663,0.3,-0.010121,-0.28577,0.4,-0.0050824,-0.11195,0.5,0.0021942,0.099267,0.6,0.011052,0.86998,0.7,0.0093717,2.5438,0.8,0.046581,4.0893,0.9,0.1364,-0.44569,0.21643,-0.011714,-0.44569,0.21643,-0.011714,-0.44569,0.21644,-0.011714,-0.40663,0.3,-0.010121,-0.28577,0.4,-0.0050824,-0.11195,0.5,0.0021942,0.099267,0.6,0.011052,0.86998,0.7,0.0093717,2.5438,0.8,0.046581,4.0893,0.9,0.1364
-0.54675,0.35068,0.0076504,-0.54675,0.35068,0.0076504,-0.54675,0.35068,0.0076505,-0.54675,0.35068,0.0076506,-0.5389,0.4,0.0087526,-0.48296,0.5,0.011913,-0.38627,0.6,0.016015,0.11739,0.7,-0.0026145,1.4867,0.8,-0.0027689,2.9555,0.9,0.05205,-0.54675,0.35068,0.0076504,-0.54675,0.35068,0.0076504,-0.54675,0.35068,0.0076505,-0.54675,0.35068,0.0076506,-0.5389,0.4,0.0087526,-0.48296,0.5,0.011913,-0.38627,0.6,0.016015,0.11739,0.7,-0.0026145,1.4867,0.8,-0.0027689,2.9555,0.9,0.05205
-0.16421,0.31946,0.014009,-0.16421,0.31946,0.014009,-0.16421,0.31946,0.014009,-0.16421,0.31947,0.014009,-0.14557,0.4,0.015778,-0.081409,0.5,0.018449,0.015814,0.6,0.021502,0.19965,0.7,0.0044815,0.91995,0.8,-0.0093532,1.9884,0.9,0.013666,-0.16421,0.31946,0.014009,-0.16421,0.31946,0.014009,-0.16421,0.31946,0.014009,-0.16421,0.31947,0.014009,-0.14557,0.4,0.015778,-0.081409,0.5,0.018449,0.015814,0.6,0.021502,0.19965,0.7,0.0044815,0.91995,0.8,-0.0093532,1.9884,0.9,0.013666
0.12297,0.3414,-0.00090509,0.12297,0.3414,-0.00090509,0.12297,0.3414,-0.00090507,0.12297,0.3414,-0.00090507,0.1306,0.4,-0.001723,0.17441,0.5,-0.0024106,0.24907,0.6,-0.0024819,0.34729,0.7,-0.0021593,0.56203,0.8,-0.0049975,1.1609,0.9,0.00036877,0.12297,0.3414,-0.00090509,0.12297,0.3414,-0.00090509,0.12297,0.3414,-0.00090507,0.12297,0.3414,-0.00090507,0.1306,0.4,-0.001723,0.17441,0.5,-0.0024106,0.24907,0.6,-0.0024819,0.34729,0.7,-0.0021593,0.56203,0.8,-0.0049975,1.1609,0.9,0.00036877
0.15452,0.36473,-1.1646e-06,0.15452,0.36474,-1.1646e-06,0.15452,0.36474,-1.1646e-06,0.15452,0.36474,-1.1646e-06,0.15611,0.4,-1.3188e-06,0.17603,0.5,-1.4882e-06,0.21431,0.6,-1.3253e-06,0.26641,0.7,-9.1125e-07,0.329,0.8,-3.1201e-07,0.51047,0.9,-4.392e-07,0.15452,0.36473,-1.1646e-06,0.15452,0.36474,-1.1646e-06,0.15452,0.36474,-1.1646e-06,0.15452,0.36474,-1.1646e-06,0.15611,0.4,-1.3188e-06,0.17603,0.5,-1.4882e-06,0.21431,0.6,-1.3253e-06,0.26641,0.7,-9.1125e-07,0.329,0.8,-3.1201e-07,0.51047,0.9,-4.392e-07
0.3995,0.032571,0.20344,0.7752,0.1,0.21271,1.3446,0.2,0.22704,1.9268,0.3,0.24197,2.5204,0.4,0.25743,3.1242,0.5,0.27337,3.7371,0.6,0.28974,4.3581,0.7,0.3065,4.9867,0.8,0.32361,5.6222,0.9,0.34104,0.3995,0.032571,0.20344,0.7752,0.1,0.21271,1.3446,0.2,0.22704,1.9268,0.3,0.24197,2.5204,0.4,0.25743,3.1242,0.5,0.27337,3.7371,0.6,0.28974,4.3581,0.7,0.3065,4.9867,0.8,0.32361,5.6222,0.9,0.34104
-0.011796,0.032571,0.0047623,0.31039,0.1,0.032915,0.83354,0.2,0.088117,1.3749,0.3,0.14872,1.9255,0.4,0.21207,2.482,0.5,0.27715,3.0425,0.6,0.34345,3.7739,0.7,0.40834,4.7487,0.8,0.46714,5.6489,0.9,0.52446,-0.011796,0.032571,0.0047623,0.31039,0.1,0.032915,0.83354,0.2,0.088117,1.3749,0.3,0.14872,1.9255,0.4,0.21207,2.482,0.5,0.27715,3.0425,0.6,0.34345,3.7739,0.7,0.40834,4.7487,0.8,0.46714,5.6489,0.9,0.52446
-0.22524,0.065529,-0.04142,-0.20071,0.1,-0.041178,0.015494,0.2,-0.029449,0.32869,0.3,-0.010346,0.69098,0.4,0.01249,1.0843,0.5,0.037687,1.4996,0.6,0.064553,2.3627,0.7,0.1049,3.8447,0.8,0.19567,5.127,0.9,0.30864,-0.22524,0.065529,-0.04142,-0.20071,0.1,-0.041178,0.015494,0.2,-0.029449,0.32869,0.3,-0.010346,0.69098,0.4,0.01249,1.0843,0.5,0.037687,1.4996,0.6,0.064553,2.3627,0.7,0.1049,3.8447,0.8,0.19567,5.127,0.9,0.30864
-0.45062,0.21431,-0.012757,-0.45062,0.21431,-0.012757,-0.45062,0.21432,-0.012757,-0.40909,0.3,-0.011138,-0.28521,0.4,-0.0059966,-0.1083,0.5,0.0014312,0.10606,0.6,0.010474,0.88779,0.7,0.009663,2.5773,0.8,0.048899,4.1291,0.9,0.14062,-0.45062,0.21431,-0.012757,-0.45062,0.21431,-0.012757,-0.45062,0.21432,-0.012757,-0.40909,0.3,-0.011138,-0.28521,0.4,-0.0059966,-0.1083,0.5,0.0014312,0.10606,0.6,0.010474,0.88779,0.7,0.009663,2.5773,0.8,0.048899,4.1291,0.9,0.14062
-0.54588,0.34617,0.0071084,-0.54588,0.34617,0.0071084,-0.54588,0.34617,0.0071084,-0.54588,0.34617,0.0071085,-0.5364,0.4,0.0082957,-0.47726,0.5,0.011475,-0.37733,0.6,0.015611,0.13637,0.7,-0.0027273,1.5194,0.8,-0.0019516,2.9936,0.9,0.053925,-0.54588,0.34617,0.0071084,-0.54588,0.34617,0.0071084,-0.54588,0.34617,0.0071084,-0.54588,0.34617,0.0071085,-0.5364,0.4,0.0082957,-0.47726,0.5,0.011475,-0.37733,0.6,0.015611,0.13637,0.7,-0.0027273,1.5194,0.8,-0.0019516,2.9936,0.9,0.053925
-0.16245,0.31622,0.014028,-0.16245,0.31622,0.014028,-0.16245,0.31622,0.014028,-0.16245,0.31622,0.014028,-0.14211,0.4,0.015909,-0.075928,0.5,0.018649,0.023265,0.6,0.021778,0.21467,0.7,0.0047102,0.94645,0.8,-0.0089527,2.0203,0.9,0.01464,-0.16245,0.31622,0.014028,-0.16245,0.31622,0.014028,-0.16245,0.31622,0.014028,-0.16245,0.31622,0.014028,-0.14211,0.4,0.015909,-0.075928,0.5,0.018649,0.023265,0.6,0.021778,0.21467,0.7,0.0047102,0.94645,0.8,-0.0089527,2.0203,0.9,0.01464
0.13001,0.33705,-0.00070993,0.13001,0.33705,-0.00070993,0.13001,0.33705,-0.00070991,0.13001,0.33705,-0.00070991,0.13879,0.4,-0.0016131,0.18418,0.5,-0.002291,0.2601,0.6,-0.0023327,0.35934,0.7,-0.0019675,0.57864,0.8,-0.0049413,1.1826,0.9,0.0007354,0.13001,0.33705,-0.00070993,0.13001,0.33705,-0.00070993,0.13001,0.33705,-0.00070991,0.13001,0.33705,-0.00070991,0.13879,0.4,-0.0016131,0.18418,0.5,-0.002291,0.2601,0.6,-0.0023327,0.35934,0.7,-0.0019675,0.57864,0.8,-0.0049413,1.1826,0.9,0.0007354
0.16066,0.3601,-1.1376e-06,0.16066,0.3601,-1.1376e-06,0.16066,0.3601,-1.1376e-06,0.16066,0.3601,-1.1376e-06,0.16272,0.4,-1.315e-06,0.18387,0.5,-1.4818e-06,0.22337,0.6,-1.3168e-06,0.27665,0.7,-9.0123e-07,0.3404,0.8,-3.0133e-07,0.52543,0.9,-4.392e-07,0.16066,0.3601,-1.1376e-06,0.16066,0.3601,-1.1376e-06,0.16066,0.3601,-1.1376e-06,0.16066,0.3601,-1.1376e-06,0.16272,0.4,-1.315e-06,0.18387,0.5,-1.4818e-06,0.22337,0.6,-1.3168e-06,0.27665,0.7,-9.0123e-07,0.3404,0.8,-3.0133e-07,0.52543,0.9,-4.392e-07
0.4041,0.032571,0.20937,0.78192,0.1,0.21853,1.3545,0.2,0.23272,1.9401,0.3,0.24754,2.5371,0.4,0.26291,3.1443,0.5,0.27879,3.7607,0.6,0.29511,4.3854,0.7,0.31184,5.0176,0.8,0.32894,5.6567,0.9,0.34637,0.4041,0.032571,0.20937,0.78192,0.1,0.21853,1.3545,0.2,0.23272,1.9401,0.3,0.24754,2.5371,0.4,0.26291,3.1443,0.5,0.27879,3.7607,0.6,0.29511,4.3854,0.7,0.31184,5.0176,0.8,0.32894,5.6567,0.9,0.34637
-0.008596,0.032571,0.0078843,0.31792,0.1,0.036041,0.84707,0.2,0.091797,1.3943,0.3,0.15318,1.9506,0.4,0.21741,2.5128,0.5,0.28344,3.079,0.6,0.35075,3.8139,0.7,0.41643,4.7893,0.8,0.47556,5.6909,0.9,0.53321,-0.008596,0.032571,0.0078843,0.31792,0.1,0.036041,0.84707,0.2,0.091797,1.3943,0.3,0.15318,1.9506,0.4,0.21741,2.5128,0.5,0.28344,3.079,0.6,0.35075,3.8139,0.7,0.41643,4.7893,0.8,0.47556,5.6909,0.9,0.53321
-0.22972,0.063954,-0.043292,-0.20241,0.1,-0.043063,0.020631,0.2,-0.030891,0.33996,0.3,-0.011176,0.70802,0.4,0.012357,1.1069,0.5,0.038307,1.5276,0.6,0.065963,2.3976,0.7,0.10817,3.8852,0.8,0.20186,5.1686,0.9,0.31691,-0.22972,0.063954,-0.043292,-0.20241,0.1,-0.043063,0.020631,0.2,-0.030891,0.33996,0.3,-0.011176,0.70802,0.4,0.012357,1.1069,0.5,0.038307,1.5276,0.6,0.065963,2.3976,0.7,0.10817,3.8852,0.8,0.20186,5.1686,0.9,0.31691
-0.45375,0.21123,-0.01383,-0.45375,0.21123,-0.01383,-0.45375,0.21124,-0.01383,-0.40841,0.3,-0.012192,-0.27996,0.4,-0.0069474,-0.098339,0.5,0.00063251,0.12084,0.6,0.0098623,0.91285,0.7,0.0099373,2.6142,0.8,0.051244,4.1703,0.9,0.14491,-0.45375,0.21123,-0.01383,-0.45375,0.21123,-0.01383,-0.45375,0.21124,-0.01383,-0.40841,0.3,-0.012192,-0.27996,0.4,-0.0069474,-0.098339,0.5,0.00063251,0.12084,0.6,0.0098623,0.91285,0.7,0.0099373,2.6142,0.8,0.051244,4.1703,0.9,0.14491
-0.54529,0.3416,0.0065576,-0.54529,0.3416,0.0065576,-0.54529,0.3416,0.0065576,-0.54529,0.3416,0.0065577,-0.53396,0.4,0.0078284,-0.47147,0.5,0.011029,-0.36813,0.6,0.0152,0.15566,0.7,-0.0028436,1.5522,0.8,-0.0011296,3.0317,0.9,0.055813,-0.54529,0.3416,0.0065576,-0.54529,0.3416,0.0065576,-0.54529,0.3416,0.0065576,-0.54529,0.3416,0.0065577,-0.53396,0.4,0.0078284,-0.47147,0.5,0.011029,-0.36813,0.6,0.0152,0.15566,0.7,-0.0028436,1.5522,0.8,-0.0011296,3.0317,0.9,0.055813
-0.15987,0.31255,0.014045,-0.15987,0.31255,0.014045,-0.15987,0.31255,0.014045,-0.15987,0.31255,0.014045,-0.1375,0.4,0.016052,-0.069039,0.5,0.018863,0.032364,0.6,0.022071,0.2316,0.7,0.0049566,0.97479,0.8,-0.0085325,2.0536,0.9,0.015636,-0.15987,0.31255,0.014045,-0.15987,0.31255,0.014045,-0.15987,0.31255,0.014045,-0.15987,0.31255,0.014045,-0.1375,0.4,0.016052,-0.069039,0.5,0.018863,0.032364,0.6,0.022071,0.2316,0.7,0.0049566,0.97479,0.8,-0.0085325,2.0536,0.9,0.015636
0.13729,0.33237,-0.00046974,0.13729,0.33237,-0.00046975,0.13729,0.33237,-0.00046972,0.13729,0.33237,-0.00046972,0.14738,0.4,-0.0014654,0.19435,0.5,-0.0021309,0.27142,0.6,-0.0021419,0.37149,0.7,-0.0017346,0.59546,0.8,-0.0048691,1.2044,0.9,0.0011097,0.13729,0.33237,-0.00046974,0.13729,0.33237,-0.00046975,0.13729,0.33237,-0.00046972,0.13729,0.33237,-0.00046972,0.14738,0.4,-0.0014654,0.19435,0.5,-0.0021309,0.27142,0.6,-0.0021419,0.37149,0.7,-0.0017346,0.59546,0.8,-0.0048691,1.2044,0.9,0.0011097
0.1671,0.35535,-1.1087e-06,0.1671,0.35535,-1.1087e-06,0.1671,0.35535,-1.1087e-06,0.1671,0.35535,-1.1087e-06,0.16969,0.4,-1.3106e-06,0.19208,0.5,-1.4745e-06,0.23276,0.6,-1.3072e-06,0.28717,0.7,-8.9029e-07,0.35199,0.8,-2.9008e-07,0.54059,0.9,-4.392e-07,0.1671,0.35535,-1.1087e-06,0.1671,0.35535,-1.1087e-06,0.1671,0.35535,-1.1087e-06,0.1671,0.35535,-1.1087e-06,0.16969,0.4,-1.3106e-06,0.19208,0.5,-1.4745e-06,0.23276,0.6,-1.3072e-06,0.28717,0.7,-8.9029e-07,0.35199,0.8,-2.9008e-07,0.54059,0.9,-4.392e-07
