3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966,3.4236,1.1538,0.08966
1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971,1.7626,1.0899,0.0018971
9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173,9.7045,1.1538,1.2173
9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147,9.2328,1.1538,1.147
8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193,8.2655,1.1538,0.73193
7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993,7.0054,1.1538,0.42993
5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406,5.3529,1.1538,0.23406
3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543,3.4488,1.1538,0.091543
1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761,1.7909,1.0899,0.0023761
9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168,9.7163,1.1538,1.2168
9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544,9.2473,1.1538,1.1544
8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898,8.277,1.1538,0.73898
7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431,7.0226,1.1538,0.43431
5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706,5.3741,1.1538,0.23706
3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404,3.4739,1.1538,0.093404
1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087,1.819,1.0899,0.0029087
9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161,9.7276,1.1538,1.2161
9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617,9.2616,1.1538,1.1617
8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602,8.2883,1.1538,0.74602
7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865,7.0394,1.1538,0.43865
5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002,5.395,1.1538,0.24002
3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243,3.4986,1.1538,0.095243
1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823,1.8468,1.0899,0.0034823
9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215,9.7384,1.1538,1.215
9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683,9.2753,1.1538,1.1683
8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303,8.2997,1.1538,0.75303
7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295,7.056,1.1538,0.44295
5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296
3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081
1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093
9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138
9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749
8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995
7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719
5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586
3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917
1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002
9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126
9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814
8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679
7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139
5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873
3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072
1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898
9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109
9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875
