5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296,5.4159,1.1538,0.24296
3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081,3.5232,1.1538,0.097081
1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093,1.8743,1.0899,0.0038093
9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138,9.7488,1.1538,1.2138
9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749,9.2884,1.1538,1.1749
8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995,8.3108,1.1538,0.75995
7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719,7.0727,1.1538,0.44719
5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586,5.4366,1.1538,0.24586
3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917,3.5477,1.1538,0.098917
1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002,1.9015,1.0899,0.0044002
9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126,9.7588,1.1538,1.2126
9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814,9.3009,1.1538,1.1814
8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679,8.3219,1.1538,0.76679
7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139,7.0894,1.1538,0.45139
5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873,5.4571,1.1538,0.24873
3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072,3.572,1.1538,0.10072
1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898,1.9284,1.0899,0.0049898
9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109,9.7683,1.1538,1.2109
9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875,9.3132,1.1538,1.1875
8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358,8.3327,1.1538,0.77358
7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552,7.1057,1.1538,0.45552
5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154,5.4775,1.1538,0.25154
3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025,3.5959,1.1538,0.1025
1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154,1.9551,1.0899,0.0055154
9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209,9.7769,1.1538,1.209
9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936,9.3253,1.1538,1.1936
8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034,8.3436,1.1538,0.78034
7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596,7.1216,1.1538,0.4596
5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427,5.4976,1.1538,0.25427
3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429,3.6197,1.1538,0.10429
1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417,1.9814,1.0899,0.0061417
9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068,9.7856,1.1538,1.2068
9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199,9.3371,1.1538,1.199
8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701,8.3543,1.1538,0.78701
7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362,7.1372,1.1538,0.46362
5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694,5.5175,1.1538,0.25694
3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605,3.6431,1.1538,0.10605
2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657,2.0074,1.0899,0.0074657
9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044,9.7937,1.1538,1.2044
9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037,9.3486,1.1538,1.2037
8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362,8.3647,1.1538,0.79362
7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759,7.1527,1.1538,0.46759
5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957,5.5373,1.1538,0.25957
3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778,3.6663,1.1538,0.10778
2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441,2.0331,1.0899,0.0077441
9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018,9.8014,1.1538,1.2018
