70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07,70,3.5106e-07
70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07,70,2.996e-07
70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07,70,2.7677e-07
70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07,70,2.6049e-07
70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07,70,2.546e-07
70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07,70,2.8853e-07
70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08,70,8.4929e-08
6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07
70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07,70,3.5154e-07
70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07,70,3.0001e-07
70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07,70,2.7727e-07
70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07,70,2.6229e-07
70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07,70,2.5618e-07
70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07,70,2.8976e-07
70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08,70,8.489e-08
6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07,6.5163e-05,1.6045e-07
70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07,70,3.52e-07
70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07,70,3.0042e-07
70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07,70,2.7778e-07
70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07,70,2.6409e-07
70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07,70,2.5778e-07
70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07,70,2.9094e-07
70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08,70,8.4861e-08
6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07,6.4092e-05,1.5752e-07
70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07,70,3.5251e-07
70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07,70,3.0084e-07
70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07,70,2.7836e-07
70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07,70,2.6582e-07
70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07,70,2.5935e-07
70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07,70,2.9209e-07
70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08,70,8.4882e-08
6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07,6.2247e-05,1.5469e-07
70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07,70,3.5308e-07
70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07,70,3.0125e-07
70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07,70,2.7875e-07
70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07,70,2.6759e-07
70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07,70,2.6089e-07
70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07,70,2.932e-07
70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08,70,8.4887e-08
6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07,6.2024e-05,1.5197e-07
70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07,70,3.536e-07
70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07,70,3.017e-07
70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07,70,2.7933e-07
70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07,70,2.6935e-07
70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07,70,2.6243e-07
70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07,70,2.9433e-07
70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08,70,8.4881e-08
6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07,6.1062e-05,1.494e-07
70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07,70,3.5419e-07
70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07,70,3.021e-07
70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07,70,2.798e-07
70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07,70,2.7111e-07
70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07,70,2.6389e-07
70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07,70,2.9543e-07
70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08,70,8.4893e-08
6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07,6.0149e-05,1.4695e-07
70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07,70,3.5477e-07
70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07,70,3.0258e-07
70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07,70,2.8029e-07
70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07,70,2.7272e-07
70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07,70,2.654e-07
70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07,70,2.9644e-07
70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08,70,8.4926e-08
5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07,5.925e-05,1.4458e-07
70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07,70,3.5538e-07
70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07,70,3.0302e-07
