0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07,0.00011301,3.3244e-07
7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07,7.3062e-05,1.8103e-07
4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07,4.726e-05,1.9172e-07
4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07,4.4346e-05,1.9467e-07
4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07,4.5659e-05,2.1085e-07
5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07,5.1398e-05,2.1637e-07
6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07,6.5346e-05,2.2117e-07
7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07,7.959e-05,2.4372e-07
0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07,0.00011305,3.3187e-07
7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07,7.1595e-05,1.7723e-07
4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07,4.72e-05,1.9142e-07
4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07,4.432e-05,1.9431e-07
4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07,4.6492e-05,2.1026e-07
5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07,5.1231e-05,2.1656e-07
6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07,6.5255e-05,2.2183e-07
7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07,7.9619e-05,2.4424e-07
0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07,0.00011309,3.313e-07
7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07,7.0195e-05,1.7359e-07
4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07,4.7133e-05,1.9111e-07
4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07,4.4299e-05,1.9393e-07
4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07,4.6412e-05,2.0968e-07
5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07,5.1045e-05,2.1675e-07
6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07,6.5229e-05,2.2252e-07
7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07,7.9628e-05,2.447e-07
1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09,1.1313e-06,3.3071e-09
6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07,6.8781e-05,1.7009e-07
4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07,4.7074e-05,1.9084e-07
4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07,4.4286e-05,1.9357e-07
4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07,4.633e-05,2.091e-07
5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07,5.0895e-05,2.1694e-07
6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07,6.5159e-05,2.2319e-07
7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07,7.8031e-05,2.4513e-07
1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09,1.131e-06,3.3009e-09
6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07,6.7581e-05,1.6674e-07
4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07,4.7028e-05,1.9059e-07
4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07,4.4272e-05,1.9322e-07
4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07,4.6251e-05,2.0854e-07
5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07,5.0775e-05,2.1714e-07
6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07,6.5069e-05,2.2384e-07
7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07,7.8243e-05,2.4565e-07
1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09,1.131e-06,3.2941e-09
6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07,6.6345e-05,1.6352e-07
4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07,4.6954e-05,1.9031e-07
4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07,4.4248e-05,1.9286e-07
