-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787,-0.25205,0.078182,-0.070787
-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789,-0.11394,0.056814,-0.021789
0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648,0.16269,0.038984,-0.0045648
0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256,0.30682,0.064581,-0.0016256
0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179,0.2511,0.032642,0.0008179
0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462,0.055917,0.032573,0.23462
-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177,-0.11041,0.060695,-0.10177
-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869,-0.25019,0.07715,-0.071869
-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365,-0.11639,0.056831,-0.022365
0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714,0.14306,0.035114,-0.0048714
0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647,0.29808,0.060546,-0.0017647
0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037,0.2503,0.032638,0.0008037
0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199,0.059817,0.032573,0.24199
-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724,-0.1069,0.060452,-0.098724
-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953,-0.24844,0.076231,-0.072953
-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935,-0.11879,0.056787,-0.022935
0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489,0.1313,0.033062,-0.0051489
0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835,0.29066,0.057033,-0.0018835
0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491,0.24945,0.032837,0.0037491
0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886,0.064317,0.032573,0.24886
-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971,-0.10321,0.060278,-0.095971
-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995,-0.24682,0.075414,-0.073995
-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495,-0.12122,0.05675,-0.023495
0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291,0.12684,0.032699,-0.0054291
0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094,0.28334,0.053942,-0.0020094
0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566,0.30183,0.12218,0.0054566
0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524,0.067817,0.032573,0.25524
-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091,-0.1002,0.05999,-0.093091
-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007,-0.24529,0.074704,-0.075007
-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401,-0.12346,0.05668,-0.02401
0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992,0.12379,0.032639,-0.0056992
0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213,0.27704,0.051304,-0.0021213
0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828,0.30186,0.12147,0.0056828
0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052,0.071516,0.032573,0.26052
-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052,-0.097936,0.059611,-0.09052
-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914,-0.24376,0.074041,-0.075914
-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495,-0.12534,0.056721,-0.024495
0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291,0.12122,0.032623,-0.0059291
0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228,0.27172,0.049114,-0.002228
0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712,0.29909,0.11755,0.0058712
0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466,0.074515,0.032572,0.26466
-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919,-0.095103,0.059271,-0.087919
